source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
 ,D_7jw5ABC7ekjnS9OHUE,Jul 17- 2024 @ 23:28:01.567,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,WJVZw5AB5Nuomnyasrpl,Jul 17- 2024 @ 20:59:06.688,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,56752, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,3JVZw5AB5NuomnyaO7ja,Jul 17- 2024 @ 20:58:00.749,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,25VZw5AB5NuomnyaO7ja,Jul 17- 2024 @ 20:58:00.664,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,2JVZw5AB5NuomnyaO7ja,Jul 17- 2024 @ 20:58:00.463,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,2ZVZw5AB5NuomnyaO7ja,Jul 17- 2024 @ 20:58:00.463,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,2pVZw5AB5NuomnyaO7ja,Jul 17- 2024 @ 20:58:00.463,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_pUXw5AB5NuomnyaDRI0,Jul 17- 2024 @ 19:46:15.414,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_5UXw5AB5NuomnyaDRI0,Jul 17- 2024 @ 19:46:15.414,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,AJUXw5AB5NuomnyaDRM0,Jul 17- 2024 @ 19:46:15.414,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,jPvQwpABC7ekjnS9UjeC,Jul 17- 2024 @ 18:29:00.299,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,50928, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,KZTPwpAB5NuomnyaPVIX,Jul 17- 2024 @ 18:27:53.526,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,KpTPwpAB5NuomnyaPVIX,Jul 17- 2024 @ 18:27:53.526,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JZTPwpAB5NuomnyaPVIX,Jul 17- 2024 @ 18:27:53.321,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,JpTPwpAB5NuomnyaPVIX,Jul 17- 2024 @ 18:27:53.321,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,J5TPwpAB5NuomnyaPVIX,Jul 17- 2024 @ 18:27:53.321,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,R4t1v5AB5NuomnyawMRw,Jul 17- 2024 @ 02:51:10.124,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,22, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,SIt1v5AB5NuomnyawMRw,Jul 17- 2024 @ 02:51:10.124,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,22, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,SYt1v5AB5NuomnyawMRw,Jul 17- 2024 @ 02:51:10.124,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,22, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,BvE3v5ABC7ekjnS9cVFf,Jul 17- 2024 @ 01:43:13.038,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,B_E3v5ABC7ekjnS9cVFf,Jul 17- 2024 @ 01:43:13.038,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,CPE3v5ABC7ekjnS9cVFf,Jul 17- 2024 @ 01:43:13.038,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,DYrkvpAB5Nuomnyaxi6K,Jul 17- 2024 @ 00:11:12.975,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,52150, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,s4rkvpAB5Nuomnyaxi2K,Jul 17- 2024 @ 00:10:09.035,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tIrkvpAB5Nuomnyaxi2K,Jul 17- 2024 @ 00:10:09.035,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,sIrkvpAB5Nuomnyaxi2K,Jul 17- 2024 @ 00:10:08.844,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,sYrkvpAB5Nuomnyaxi2K,Jul 17- 2024 @ 00:10:08.844,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,sorkvpAB5Nuomnyaxi2K,Jul 17- 2024 @ 00:10:08.844,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,q--lvpABC7ekjnS9Ttki,Jul 16- 2024 @ 23:03:36.026,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,52752, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,lomlvpAB5NuomnyaH30V,Jul 16- 2024 @ 23:02:30.741,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,lYmlvpAB5NuomnyaH30V,Jul 16- 2024 @ 23:02:30.655,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,komlvpAB5NuomnyaH30V,Jul 16- 2024 @ 23:02:30.446,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,k4mlvpAB5NuomnyaH30V,Jul 16- 2024 @ 23:02:30.446,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,lImlvpAB5NuomnyaH30V,Jul 16- 2024 @ 23:02:30.446,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,cIg-vpAB5NuomnyaOlZh,Jul 16- 2024 @ 21:10:56.966,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,47364, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,hIg9vpAB5NuomnyaPFMF,Jul 16- 2024 @ 21:09:47.178,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,gIg9vpAB5NuomnyaPFMF,Jul 16- 2024 @ 21:09:47.092,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ru49vpABC7ekjnS9AcBT,Jul 16- 2024 @ 21:09:45.885,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,r-49vpABC7ekjnS9AcBT,Jul 16- 2024 @ 21:09:45.885,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,sO49vpABC7ekjnS9AcBT,Jul 16- 2024 @ 21:09:45.885,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,SO3hvZABC7ekjnS929Sd,Jul 16- 2024 @ 19:30:03.009,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,54470, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,gIfgvZAB5NuomnyavUre,Jul 16- 2024 @ 19:28:53.215,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,f4fgvZAB5NuomnyavUre,Jul 16- 2024 @ 19:28:53.130,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,fIfgvZAB5NuomnyavUre,Jul 16- 2024 @ 19:28:52.926,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,fYfgvZAB5NuomnyavUre,Jul 16- 2024 @ 19:28:52.926,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,fofgvZAB5NuomnyavUre,Jul 16- 2024 @ 19:28:52.926,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,qoaevZAB5Nuomnyai4AD,Jul 16- 2024 @ 18:15:26.602,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,q4aevZAB5Nuomnyai4AD,Jul 16- 2024 @ 18:15:26.602,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,rIaevZAB5Nuomnyai4AD,Jul 16- 2024 @ 18:15:26.602,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,k-yIvZABC7ekjnS9GvBF,Jul 16- 2024 @ 17:52:08.351,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,37200, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,,Jul 16- 2024 @ 17:51:01.827,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,,Jul 16- 2024 @ 17:51:01.747,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,buxYvZABC7ekjnS9XHHM,Jul 16- 2024 @ 16:59:55.914,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,b-xYvZABC7ekjnS9XHHM,Jul 16- 2024 @ 16:59:55.914,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,cOxYvZABC7ekjnS9XHHM,Jul 16- 2024 @ 16:59:55.914,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,busevZABC7ekjnS9jtZN,Jul 16- 2024 @ 15:56:48.932,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,59878, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,wYUdvZAB5NuomnyanxbT,Jul 16- 2024 @ 15:55:45.982,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wIUdvZAB5NuomnyanxbT,Jul 16- 2024 @ 15:55:45.897,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6ITwvJAB5NuomnyaJKG0,Jul 16- 2024 @ 15:06:10.480,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6YTwvJAB5NuomnyaJKG0,Jul 16- 2024 @ 15:06:10.480,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6oTwvJAB5NuomnyaJKG0,Jul 16- 2024 @ 15:06:10.480,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,VOrEvJABC7ekjnS9MOmZ,Jul 16- 2024 @ 14:18:09.511,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,52888, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,6OrDvJABC7ekjnS9Ouak,Jul 16- 2024 @ 14:17:02.507,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,6erDvJABC7ekjnS9Ouak,Jul 16- 2024 @ 14:17:02.507,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,pOqXvJABC7ekjnS9nHSS,Jul 16- 2024 @ 13:29:23.460,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,peqXvJABC7ekjnS9nHSS,Jul 16- 2024 @ 13:29:23.460,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,puqXvJABC7ekjnS9nHSS,Jul 16- 2024 @ 13:29:23.460,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,9YJSvJAB5NuomnyalOwB,Jul 16- 2024 @ 12:13:01.701,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,42462, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,t4JQvJAB5NuomnyatejC,Jul 16- 2024 @ 12:11:52.897,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,toJQvJAB5NuomnyatejC,Jul 16- 2024 @ 12:11:52.816,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,YekhvJABC7ekjnS95UvX,Jul 16- 2024 @ 11:20:03.985,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,YukhvJABC7ekjnS95UvX,Jul 16- 2024 @ 11:20:03.985,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Y-khvJABC7ekjnS95UvX,Jul 16- 2024 @ 11:20:03.985,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,uej3u5ABC7ekjnS9v-Nu,Jul 16- 2024 @ 10:34:47.579,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,54934, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,EIL2u5AB5NuomnyavQ5n,Jul 16- 2024 @ 10:33:40.453,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,D4L2u5AB5NuomnyavQ5n,Jul 16- 2024 @ 10:33:40.367,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,44HUu5AB5Nuomnya5rxn,Jul 16- 2024 @ 09:56:41.627,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,5IHUu5AB5Nuomnya5rxn,Jul 16- 2024 @ 09:56:41.627,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,5YHUu5AB5Nuomnya5rxn,Jul 16- 2024 @ 09:56:41.627,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,b-eZu5ABC7ekjnS98_RR,Jul 16- 2024 @ 08:52:25.567,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,47090, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,vYGYu5AB5Nuomnya-SMq,Jul 16- 2024 @ 08:51:17.057,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,vIGYu5AB5Nuomnya-SMq,Jul 16- 2024 @ 08:51:16.971,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,qoB6u5AB5NuomnyaZ9sr,Jul 16- 2024 @ 08:17:48.537,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,q4B6u5AB5NuomnyaZ9sr,Jul 16- 2024 @ 08:17:48.537,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,rIB6u5AB5NuomnyaZ9sr,Jul 16- 2024 @ 08:17:48.537,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,mYAru5AB5NuomnyaLhCD,Jul 16- 2024 @ 06:51:19.973,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,46700, , , , , , , , ,-,-, , , , , ,2,2,1,1
