kind,apiVersion,level,auditID,stage,requestURI,verb,user,sourceIPs,userAgent,objectRef,requestReceivedTimestamp,stageTimestamp,responseStatus,annotations
Event,audit.k8s.io/v1,Metadata,bf60241b-caaa-40cf-ba54-aae7067f7def,ResponseComplete,/apis/node.k8s.io/v1/runtimeclasses?limit=500&resourceVersion=0,list,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'runtimeclasses', 'apiGroup': 'node.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:10.467025Z,2024-10-06T06:38:10.467248Z,"{'metadata': {}, 'status': 'Failure', 'message': 'runtimeclasses.node.k8s.io is forbidden: User ""system:anonymous"" cannot list resource ""runtimeclasses"" in API group ""node.k8s.io"" at the cluster scope', 'reason': 'Forbidden', 'details': {'group': 'node.k8s.io', 'kind': 'runtimeclasses'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,8a5a7e1d-886c-434a-ad4b-fe4b8db0fe0c,ResponseComplete,/api/v1/nodes,create,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'nodes', 'apiVersion': 'v1'}",2024-10-06T06:38:10.550910Z,2024-10-06T06:38:10.551212Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes is forbidden: User ""system:anonymous"" cannot create resource ""nodes"" in API group """" at the cluster scope', 'reason': 'Forbidden', 'details': {'kind': 'nodes'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,f87190e1-1827-4eb4-a551-7786430f684d,ResponseComplete,/api/v1/namespaces/default/events/autonew-worker2.17fbc9bbcd55dec0,patch,"{'username': 'system:anonymous', 'groups': ['system:unauthenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'default', 'name': 'autonew-worker2.17fbc9bbcd55dec0', 'apiVersion': 'v1'}",2024-10-06T06:38:10.552464Z,2024-10-06T06:38:10.552598Z,"{'metadata': {}, 'status': 'Failure', 'message': 'events ""autonew-worker2.17fbc9bbcd55dec0"" is forbidden: User ""system:anonymous"" cannot patch resource ""events"" in API group """" in the namespace ""default""', 'reason': 'Forbidden', 'details': {'name': 'autonew-worker2.17fbc9bbcd55dec0', 'kind': 'events'}, 'code': 403}","{'authorization.k8s.io/decision': 'forbid', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,d9709a06-59ef-44a4-bf90-6dc4a5096c92,ResponseComplete,/api/v1/nodes/autonew-worker2?timeout=10s,get,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'nodes', 'name': 'autonew-worker2', 'apiVersion': 'v1'}",2024-10-06T06:38:11.519950Z,2024-10-06T06:38:11.522744Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes ""autonew-worker2"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker2', 'kind': 'nodes'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,b985797b-a30f-43d9-a36b-3fdd3aca544b,ResponseComplete,/api/v1/nodes/autonew-worker?timeout=10s,get,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubeadm/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'nodes', 'name': 'autonew-worker', 'apiVersion': 'v1'}",2024-10-06T06:38:11.519759Z,2024-10-06T06:38:11.523032Z,"{'metadata': {}, 'status': 'Failure', 'message': 'nodes ""autonew-worker"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker', 'kind': 'nodes'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,cb2761a9-74c4-4a19-8710-a040bdeeddec,RequestReceived,/api/v1/namespaces/local-path-storage/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dlocal-path-config&resourceVersion=524&timeout=7m56s&timeoutSeconds=476&watch=true,watch,"{'username': 'system:node:autonew-worker3', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:13.756081Z,2024-10-06T06:38:13.756081Z,,
Event,audit.k8s.io/v1,Metadata,aae62295-e689-4595-b5dd-9903629659dc,RequestReceived,/api/v1/namespaces/local-path-storage/events,create,"{'username': 'system:node:autonew-worker3', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.4'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'local-path-storage', 'apiVersion': 'v1'}",2024-10-06T06:38:14.319700Z,2024-10-06T06:38:14.319700Z,,
Event,audit.k8s.io/v1,Metadata,cb946ae4-f3f5-4a48-8c85-5e31ee37fa1b,RequestReceived,/api/v1/namespaces/local-path-storage/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dlocal-path-config&resourceVersion=524&timeout=5m2s&timeoutSeconds=302&watch=true,watch,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:15.217078Z,2024-10-06T06:38:15.217078Z,,
Event,audit.k8s.io/v1,Metadata,cb946ae4-f3f5-4a48-8c85-5e31ee37fa1b,ResponseStarted,/api/v1/namespaces/local-path-storage/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dlocal-path-config&resourceVersion=524&timeout=5m2s&timeoutSeconds=302&watch=true,watch,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:15.217078Z,2024-10-06T06:38:15.217808Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,8bd91571-9f9b-4def-b167-0d3517cbb42a,RequestReceived,/api/v1/namespaces/local-path-storage/events,create,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'local-path-storage', 'apiVersion': 'v1'}",2024-10-06T06:38:15.817700Z,2024-10-06T06:38:15.817700Z,,
Event,audit.k8s.io/v1,Metadata,8bd91571-9f9b-4def-b167-0d3517cbb42a,ResponseComplete,/api/v1/namespaces/local-path-storage/events,create,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'events', 'namespace': 'local-path-storage', 'name': 'helper-pod-create-pvc-578db839-2c56-4fce-8d66-dbba22276d6f.17fbc9bd0c341783', 'apiVersion': 'v1'}",2024-10-06T06:38:15.817700Z,2024-10-06T06:38:15.819547Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,50239861-4689-445b-8878-66ac4179fd2c,ResponseComplete,/api/v1/namespaces/local-path-storage/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dlocal-path-config&resourceVersion=524&timeout=6m20s&timeoutSeconds=380&watch=true,watch,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:15.215400Z,2024-10-06T06:38:17.872668Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,9a2bae69-d8be-47bc-9e91-e3e3ed841379,RequestReceived,/api/v1/namespaces/local-path-storage/pods/helper-pod-create-pvc-578db839-2c56-4fce-8d66-dbba22276d6f,delete,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'pods', 'namespace': 'local-path-storage', 'name': 'helper-pod-create-pvc-578db839-2c56-4fce-8d66-dbba22276d6f', 'apiVersion': 'v1'}",2024-10-06T06:38:18.239167Z,2024-10-06T06:38:18.239167Z,,
Event,audit.k8s.io/v1,Metadata,9a2bae69-d8be-47bc-9e91-e3e3ed841379,ResponseComplete,/api/v1/namespaces/local-path-storage/pods/helper-pod-create-pvc-578db839-2c56-4fce-8d66-dbba22276d6f,delete,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'pods', 'namespace': 'local-path-storage', 'name': 'helper-pod-create-pvc-578db839-2c56-4fce-8d66-dbba22276d6f', 'apiVersion': 'v1'}",2024-10-06T06:38:18.239167Z,2024-10-06T06:38:18.243206Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""local-path-provisioner-bind"" of ClusterRole ""local-path-provisioner-role"" to ServiceAccount ""local-path-provisioner-service-account/local-path-storage""'}"
Event,audit.k8s.io/v1,Metadata,f870ad1e-97e3-47d6-b4cd-7b0ade277025,RequestReceived,/api/v1/namespaces/elasticsearch/events,create,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'events', 'namespace': 'elasticsearch', 'apiVersion': 'v1'}",2024-10-06T06:38:18.246164Z,2024-10-06T06:38:18.246164Z,,
Event,audit.k8s.io/v1,Metadata,f870ad1e-97e3-47d6-b4cd-7b0ade277025,ResponseComplete,/api/v1/namespaces/elasticsearch/events,create,"{'username': 'system:serviceaccount:local-path-storage:local-path-provisioner-service-account', 'uid': '4559cce6-e927-468f-82bc-c43300363116', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:local-path-storage', 'system:authenticated'], 'extra': {'authentication.kubernetes.io/pod-name': ['local-path-provisioner-6bc4bddd6b-s4twb'], 'authentication.kubernetes.io/pod-uid': ['091b0566-c828-40d0-a60a-7c5e1554b43a']}}",['10.244.0.2'],local-path-provisioner/v0.0.0 (linux/arm64) kubernetes/$Format,"{'resource': 'events', 'namespace': 'elasticsearch', 'name': 'elasticsearch-master-elasticsearch-master-2.17fbc9bd9cf4232c', 'apiVersion': 'v1'}",2024-10-06T06:38:18.246164Z,2024-10-06T06:38:18.247881Z,"{'metadata': {}, 'code': 201}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""local-path-provisioner-bind"" of ClusterRole ""local-path-provisioner-role"" to ServiceAccount ""local-path-provisioner-service-account/local-path-storage""'}"
Event,audit.k8s.io/v1,Metadata,cb946ae4-f3f5-4a48-8c85-5e31ee37fa1b,ResponseComplete,/api/v1/namespaces/local-path-storage/configmaps?allowWatchBookmarks=true&fieldSelector=metadata.name%3Dlocal-path-config&resourceVersion=524&timeout=5m2s&timeoutSeconds=302&watch=true,watch,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'configmaps', 'namespace': 'local-path-storage', 'name': 'local-path-config', 'apiVersion': 'v1'}",2024-10-06T06:38:15.217078Z,2024-10-06T06:38:18.637061Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,53f684e2-25a9-48cd-9cee-1250ebe0685d,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-worker?timeout=10s,get,"{'username': 'system:node:autonew-worker', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.3'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-worker', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:21.788268Z,2024-10-06T06:38:21.791538Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-worker"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,ff21b7e4-a74e-4da3-ad68-8dda05ffd01a,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/autonew-worker2?timeout=10s,get,"{'username': 'system:node:autonew-worker2', 'groups': ['system:nodes', 'system:authenticated']}",['172.19.0.2'],kubelet/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'leases', 'namespace': 'kube-node-lease', 'name': 'autonew-worker2', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-06T06:38:21.948105Z,2024-10-06T06:38:21.949423Z,"{'metadata': {}, 'status': 'Failure', 'message': 'leases.coordination.k8s.io ""autonew-worker2"" not found', 'reason': 'NotFound', 'details': {'name': 'autonew-worker2', 'group': 'coordination.k8s.io', 'kind': 'leases'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,c1d0bc8a-27cb-4577-9ae4-163557b17575,ResponseComplete,/api/v1/namespaces/kube-system/serviceaccounts/filebeat,get,"{'username': 'system:apiserver', 'uid': 'ce7e7a3f-44ca-49ef-9b2a-f7013c499637', 'groups': ['system:masters']}",['::1'],kube-apiserver/v1.27.3 (linux/arm64) kubernetes/25b4e43,"{'resource': 'serviceaccounts', 'namespace': 'kube-system', 'name': 'filebeat', 'apiVersion': 'v1'}",2024-10-06T06:41:21.152891Z,2024-10-06T06:41:21.153403Z,"{'metadata': {}, 'status': 'Failure', 'message': 'serviceaccounts ""filebeat"" not found', 'reason': 'NotFound', 'details': {'name': 'filebeat', 'kind': 'serviceaccounts'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,beba1786-0d7f-4a40-b6a9-53b5c346ce2a,ResponseComplete,/api/v1/namespaces/kube-system/pods,create,"{'username': 'system:serviceaccount:kube-system:daemon-set-controller', 'uid': 'ac098473-4546-48d9-9220-d39485fc6e83', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:daemon-set-controller,"{'resource': 'pods', 'namespace': 'kube-system', 'apiVersion': 'v1'}",2024-10-06T06:41:21.152184Z,2024-10-06T06:41:21.153584Z,"{'metadata': {}, 'status': 'Failure', 'message': 'pods ""filebeat-"" is forbidden: error looking up service account kube-system/filebeat: serviceaccount ""filebeat"" not found', 'reason': 'Forbidden', 'details': {'name': 'filebeat-', 'kind': 'pods'}, 'code': 403}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:daemon-set-controller"" of ClusterRole ""system:controller:daemon-set-controller"" to ServiceAccount ""daemon-set-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,df2954be-27e7-4460-83b9-d2761a22458c,ResponseComplete,/apis/certificates.k8s.io/v1/certificatesigningrequests/csr-ftgg5,delete,"{'username': 'system:serviceaccount:kube-system:certificate-controller', 'uid': 'd0a17cd0-69fb-4262-9081-f7d34d768941', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:certificate-controller,"{'resource': 'certificatesigningrequests', 'name': 'csr-ftgg5', 'apiGroup': 'certificates.k8s.io', 'apiVersion': 'v1'}",2024-10-06T07:39:26.925736Z,2024-10-06T07:39:26.927295Z,"{'metadata': {}, 'status': 'Success', 'details': {'name': 'csr-ftgg5', 'group': 'certificates.k8s.io', 'kind': 'certificatesigningrequests', 'uid': '5c9d5af8-dc11-45ec-bdc6-e99d15b893af'}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:certificate-controller"" of ClusterRole ""system:controller:certificate-controller"" to ServiceAccount ""certificate-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,ad3aee63-6e19-4a7f-a5ec-67711e9f078f,RequestReceived,/api/v1/namespaces/elasticsearch/services?limit=500,list,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'elasticsearch', 'apiVersion': 'v1'}",2024-10-06T15:57:50.216728Z,2024-10-06T15:57:50.216728Z,,
Event,audit.k8s.io/v1,Metadata,ad3aee63-6e19-4a7f-a5ec-67711e9f078f,ResponseComplete,/api/v1/namespaces/elasticsearch/services?limit=500,list,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'elasticsearch', 'apiVersion': 'v1'}",2024-10-06T15:57:50.216728Z,2024-10-06T15:57:50.219919Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,cd7b68ed-18f7-4572-bbd9-02cc0abe7925,ResponseComplete,/api/v1/namespaces/elasticsearch/events/kibana.17fbeecdebc751a6,patch,"{'username': 'system:serviceaccount:kube-system:endpointslice-controller', 'uid': 'e4c06a9e-a413-4b58-957b-170e516cd464', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:endpointslice-controller,"{'resource': 'events', 'namespace': 'elasticsearch', 'name': 'kibana.17fbeecdebc751a6', 'apiVersion': 'v1'}",2024-10-06T19:51:56.600089Z,2024-10-06T19:51:56.601091Z,"{'metadata': {}, 'status': 'Failure', 'message': 'events ""kibana.17fbeecdebc751a6"" not found', 'reason': 'NotFound', 'details': {'name': 'kibana.17fbeecdebc751a6', 'kind': 'events'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:endpointslice-controller"" of ClusterRole ""system:controller:endpointslice-controller"" to ServiceAccount ""endpointslice-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,24660d35-3a90-4fd4-a222-d836a9257041,ResponseComplete,/api/v1/namespaces/elasticsearch/events/kibana.17fbeecdebcb3470,patch,"{'username': 'system:serviceaccount:kube-system:endpoint-controller', 'uid': '218513e7-6a11-4fd1-bf55-106d9ed8da61', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:endpoint-controller,"{'resource': 'events', 'namespace': 'elasticsearch', 'name': 'kibana.17fbeecdebcb3470', 'apiVersion': 'v1'}",2024-10-06T19:51:56.600322Z,2024-10-06T19:51:56.601265Z,"{'metadata': {}, 'status': 'Failure', 'message': 'events ""kibana.17fbeecdebcb3470"" not found', 'reason': 'NotFound', 'details': {'name': 'kibana.17fbeecdebcb3470', 'kind': 'events'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:endpoint-controller"" of ClusterRole ""system:controller:endpoint-controller"" to ServiceAccount ""endpoint-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,c15e638b-78c7-4f9e-9c20-7b9dc899ba70,RequestReceived,/api/v1/namespaces/elasticsearch/services/kibana,delete,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'elasticsearch', 'name': 'kibana', 'apiVersion': 'v1'}",2024-10-07T05:19:45.150594Z,2024-10-07T05:19:45.150594Z,,
Event,audit.k8s.io/v1,Metadata,f4983612-f07f-4d18-be4f-7674e1cc2d9a,ResponseComplete,/api/v1/namespaces/elasticsearch/endpoints/kibana,delete,"{'username': 'system:serviceaccount:kube-system:endpoint-controller', 'uid': '218513e7-6a11-4fd1-bf55-106d9ed8da61', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:endpoint-controller,"{'resource': 'endpoints', 'namespace': 'elasticsearch', 'name': 'kibana', 'apiVersion': 'v1'}",2024-10-07T05:19:45.155011Z,2024-10-07T05:19:45.157218Z,"{'metadata': {}, 'status': 'Failure', 'message': 'endpoints ""kibana"" not found', 'reason': 'NotFound', 'details': {'name': 'kibana', 'kind': 'endpoints'}, 'code': 404}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:endpoint-controller"" of ClusterRole ""system:controller:endpoint-controller"" to ServiceAccount ""endpoint-controller/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,c15e638b-78c7-4f9e-9c20-7b9dc899ba70,ResponseComplete,/api/v1/namespaces/elasticsearch/services/kibana,delete,"{'username': 'kubernetes-admin', 'groups': ['system:masters', 'system:authenticated']}",['172.19.0.1'],kubectl/v1.29.2 (darwin/arm64) kubernetes/4b8e819,"{'resource': 'services', 'namespace': 'elasticsearch', 'name': 'kibana', 'apiVersion': 'v1'}",2024-10-07T05:19:45.150594Z,2024-10-07T05:19:45.158373Z,"{'metadata': {}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': ''}"
Event,audit.k8s.io/v1,Metadata,7d2f8498-5cf6-45a9-983a-9bfe6a105f69,ResponseComplete,/apis/discovery.k8s.io/v1/namespaces/elasticsearch/endpointslices/kibana-86vh6,delete,"{'username': 'system:serviceaccount:kube-system:generic-garbage-collector', 'uid': '6bb308c6-95b7-4b13-9e68-2f96bb1ebb88', 'groups': ['system:serviceaccounts', 'system:serviceaccounts:kube-system', 'system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/system:serviceaccount:kube-system:generic-garbage-collector,"{'resource': 'endpointslices', 'namespace': 'elasticsearch', 'name': 'kibana-86vh6', 'apiGroup': 'discovery.k8s.io', 'apiVersion': 'v1'}",2024-10-07T05:19:45.155054Z,2024-10-07T05:19:45.158370Z,"{'metadata': {}, 'status': 'Success', 'details': {'name': 'kibana-86vh6', 'group': 'discovery.k8s.io', 'kind': 'endpointslices', 'uid': '352c2c13-faf1-4ed0-b7ef-53dc7434c1b6'}, 'code': 200}","{'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:controller:generic-garbage-collector"" of ClusterRole ""system:controller:generic-garbage-collector"" to ServiceAccount ""generic-garbage-collector/kube-system""'}"
Event,audit.k8s.io/v1,Metadata,28b4deac-c8b7-462f-a529-bf5d872d8f4b,ResponseComplete,/apis/coordination.k8s.io/v1/namespaces/kube-system/leases/kube-controller-manager?timeout=5s,get,"{'username': 'system:kube-controller-manager', 'groups': ['system:authenticated']}",['172.19.0.5'],kube-controller-manager/v1.27.3 (linux/arm64) kubernetes/25b4e43/leader-election,"{'resource': 'leases', 'namespace': 'kube-system', 'name': 'kube-controller-manager', 'apiGroup': 'coordination.k8s.io', 'apiVersion': 'v1'}",2024-10-07T06:59:40.032557Z,2024-10-07T06:59:46.611477Z,"{'metadata': {}, 'status': 'Failure', 'message': 'context deadline exceeded', 'code': 500}","{'apiserver.latency.k8s.io/etcd': '5.525913003s', 'apiserver.latency.k8s.io/response-write': '1Âµs', 'apiserver.latency.k8s.io/serialize-response-object': '65.125Âµs', 'apiserver.latency.k8s.io/total': '6.578920378s', 'authorization.k8s.io/decision': 'allow', 'authorization.k8s.io/reason': 'RBAC: allowed by ClusterRoleBinding ""system:kube-controller-manager"" of ClusterRole ""system:kube-controller-manager"" to User ""system:kube-controller-manager""'}"
